FeatureCount,SVMCost,AUC,Threshold,Accuracy,Sensitivity,Specificity,MCC
2700,5.0,0.9306184012066365,0.37239090278108405,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,10.0,0.9306184012066365,0.3723909027809723,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,15.0,0.9306184012066365,0.3723909027809723,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,0.3,0.9366515837104072,0.38075572194544294,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,20.0,0.9366515837104072,0.38075572194527174,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,0.5,0.9366515837104072,0.3807557219454287,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,1.0,0.9366515837104072,0.3807557219455568,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,2.0,0.9366515837104072,0.3807557219456133,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,3.0,0.9366515837104072,0.38075572194561297,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,5.0,0.9366515837104072,0.38075572194538604,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,10.0,0.9366515837104072,0.3807557219450477,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,15.0,0.9366515837104072,0.3807557219457298,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2500,1.0,0.9426847662141781,0.5025726404811607,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,0.5,0.9426847662141781,0.5025726404812175,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,0.3,0.9426847662141781,0.5025726404812033,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,200.0,0.9245852187028658,0.49360972401306863,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,150.0,0.9245852187028658,0.49360972401306863,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,100.0,0.9245852187028658,0.4936097240239932,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,75.0,0.9245852187028658,0.49360972402035524,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,2.0,0.9426847662141781,0.5025726404810467,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,75.0,0.9426847662141781,0.5025726404884396,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,3.0,0.9426847662141781,0.5025726404805921,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,5.0,0.9426847662141781,0.5025726404818427,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,10.0,0.9426847662141781,0.5025726404797963,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,15.0,0.9426847662141781,0.5025726404807058,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,20.0,0.9426847662141781,0.5025726404820701,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,30.0,0.9426847662141781,0.502572640483889,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,50.0,0.9426847662141781,0.5025726404793398,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,3.0,0.9260935143288085,0.47457855174437635,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,5.0,0.9260935143288085,0.47457855174426117,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,10.0,0.9260935143288085,0.474578551744263,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,15.0,0.9260935143288085,0.474578551744263,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,20.0,0.9260935143288085,0.47457855174698704,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,30.0,0.9260935143288085,0.47457855174334906,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,50.0,0.9260935143288085,0.4745785517424498,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,75.0,0.9260935143288085,0.47457855174063246,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,100.0,0.9260935143288085,0.47457855175700336,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,100.0,0.9426847662141781,0.5025726404811637,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,150.0,0.9426847662141781,0.5025726404847861,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2500,200.0,0.9426847662141781,0.502572640506614,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,0.3,0.9260935143288085,0.4745785517443613,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,0.5,0.9260935143288085,0.4745785517443615,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,1.0,0.9260935143288085,0.4745785517444041,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,2.0,0.9260935143288085,0.4745785517444327,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,3.0,0.923076923076923,0.4582284554393754,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,2.0,0.923076923076923,0.458228455439205,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,1.0,0.923076923076923,0.4582284554394037,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,0.5,0.923076923076923,0.4582284554393335,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,0.3,0.923076923076923,0.4582284554393264,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,200.0,0.9260935143288085,0.47457855174613395,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2400,150.0,0.9260935143288085,0.4745785517497719,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,5.0,0.923076923076923,0.4582284554386948,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,150.0,0.923076923076923,0.45822845544285246,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2700,50.0,0.9306184012066365,0.3723909027828144,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,75.0,0.9306184012066365,0.3723909027827708,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,100.0,0.9306184012066365,0.3723909027827708,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,150.0,0.9306184012066365,0.37239090278824705,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,200.0,0.9306184012066365,0.3723909027809711,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2600,0.3,0.9245852187028658,0.4936097240276071,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,0.5,0.9245852187028658,0.49360972402763553,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,1.0,0.9245852187028658,0.4936097240276925,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,2.0,0.9245852187028658,0.49360972402752173,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,3.0,0.9245852187028658,0.493609724027522,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,5.0,0.9245852187028658,0.49360972402718106,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,10.0,0.9245852187028658,0.49360972402717773,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,15.0,0.9245852187028658,0.493609724026723,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,20.0,0.9245852187028658,0.49360972402945147,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,30.0,0.9245852187028658,0.4936097240276325,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2600,50.0,0.9245852187028658,0.4936097240258135,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2800,30.0,0.9366515837104072,0.3807557219389053,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,50.0,0.9366515837104072,0.38075572193798984,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,75.0,0.9366515837104072,0.38075572194434226,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,100.0,0.9366515837104072,0.38075572194434226,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,150.0,0.9366515837104072,0.38075572194802015,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2800,200.0,0.9366515837104072,0.38075572194802015,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2700,0.3,0.9306184012066365,0.37239090278084797,0.9375,0.8461538461538461,0.9607843137254902,0.8069381598793364
2250,200.0,0.9110105580693817,0.45624229705440267,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,15.0,0.9110105580693817,0.45624229705541663,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,20.0,0.9110105580693817,0.45624229705632013,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,30.0,0.9110105580693817,0.45624229705541064,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,50.0,0.9110105580693817,0.45624229705634595,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,75.0,0.9110105580693817,0.4562422970544861,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,100.0,0.9110105580693817,0.4562422970581241,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,150.0,0.9110105580693817,0.45624229705804065,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,10.0,0.9110105580693817,0.45624229705518926,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,200.0,0.923076923076923,0.4582284554392145,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,0.3,0.9110105580693817,0.4562422970554074,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,0.5,0.9110105580693817,0.4562422970554145,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,1.0,0.9110105580693817,0.45624229705547087,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,2.0,0.9110105580693817,0.456242297055641,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,3.0,0.9110105580693817,0.4562422970553023,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2250,5.0,0.9110105580693817,0.4562422970552981,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,100.0,0.923076923076923,0.458228455439281,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,75.0,0.923076923076923,0.458228455439281,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,50.0,0.923076923076923,0.4582284554447004,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,30.0,0.923076923076923,0.4582284554383534,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,20.0,0.923076923076923,0.45822845543880814,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,15.0,0.923076923076923,0.45822845543835505,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
2300,10.0,0.923076923076923,0.45822845543926455,0.9375,0.7692307692307693,0.9803921568627451,0.7994022147674402
1900,20.0,0.9019607843137255,0.5228969959570497,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,0.5,0.9019607843137255,0.5228969959578607,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,0.3,0.9019607843137255,0.5228969959578607,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,15.0,0.9019607843137255,0.5228969959581887,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,10.0,0.9019607843137255,0.5228969959586435,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,5.0,0.9019607843137255,0.522896995957733,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,3.0,0.9019607843137255,0.5228969959578468,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,2.0,0.9019607843137255,0.5228969959577899,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,1.0,0.9019607843137255,0.5228969959579318,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,50.0,0.9019607843137255,0.522896995955907,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,75.0,0.9019607843137255,0.5228969959559145,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,100.0,0.9019607843137255,0.5228969959577335,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,150.0,0.9019607843137255,0.5228969959577335,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,200.0,0.9019607843137255,0.5228969959468196,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,0.3,0.9004524886877828,0.5363966433252203,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,0.5,0.9004524886877828,0.5363966433252132,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,1.0,0.9004524886877828,0.5363966433252275,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,2.0,0.9004524886877828,0.5363966433251701,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,3.0,0.9004524886877828,0.5363966433250561,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,5.0,0.9004524886877828,0.5363966433253972,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,10.0,0.9004524886877828,0.5363966433247189,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,15.0,0.9004524886877828,0.5363966433251737,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,20.0,0.9004524886877828,0.5363966433249463,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,30.0,0.9004524886877828,0.5363966433240368,0.9375,0.6923076923076923,1.0,0.8012228416352356
1900,30.0,0.9019607843137255,0.5228969959581866,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,50.0,0.9004524886877828,0.5363966433272148,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,150.0,0.9004524886877828,0.5363966433217678,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,100.0,0.9004524886877828,0.5363966433199375,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,75.0,0.9004524886877828,0.5363966433217565,0.9375,0.6923076923076923,1.0,0.8012228416352356
1800,200.0,0.9004524886877828,0.5363966433272248,0.9375,0.6923076923076923,1.0,0.8012228416352356
2100,75.0,0.8929110105580694,0.5060000140437825,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,50.0,0.8929110105580694,0.5060000140419438,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,20.0,0.8929110105580694,0.5060000140442225,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,0.3,0.8929110105580694,0.5060000140437325,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,0.5,0.8929110105580694,0.5060000140438249,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,1.0,0.8929110105580694,0.5060000140437116,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,2.0,0.8929110105580694,0.5060000140437119,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,150.0,0.8929110105580694,0.5060000140347087,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,100.0,0.8929110105580694,0.5060000140474205,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,200.0,0.8929110105580694,0.5060000140347087,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,30.0,0.8929110105580694,0.5060000140460414,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,15.0,0.8929110105580694,0.5060000140435413,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,10.0,0.8929110105580694,0.5060000140437687,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,5.0,0.8929110105580694,0.5060000140437693,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
2100,3.0,0.8929110105580694,0.5060000140437675,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,0.3,0.8989441930618401,0.5070433942692504,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,0.5,0.8989441930618401,0.5070433942692149,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,1.0,0.8989441930618401,0.5070433942691441,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,2.0,0.8989441930618401,0.5070433942693289,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,3.0,0.8989441930618401,0.5070433942690169,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,5.0,0.8989441930618401,0.5070433942689556,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,10.0,0.8989441930618401,0.507043394269014,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,15.0,0.8989441930618401,0.5070433942693551,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,20.0,0.8989441930618401,0.5070433942702601,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,30.0,0.8989441930618401,0.5070433942693506,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,50.0,0.8989441930618401,0.5070433942729927,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,75.0,0.8989441930618401,0.5070433942684648,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,100.0,0.8989441930618401,0.5070433942666458,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,150.0,0.8989441930618401,0.507043394268482,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1750,200.0,0.8989441930618401,0.507043394268482,0.921875,0.6923076923076923,0.9803921568627451,0.7453859710219426
1700,0.3,0.8838612368024132,0.6251815611945578,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,0.5,0.8838612368024132,0.6251815611945507,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,1.0,0.8838612368024132,0.6251815611946643,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,2.0,0.8838612368024132,0.6251815611944652,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,3.0,0.8838612368024132,0.6251815611949176,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,5.0,0.8838612368024132,0.6251815611951526,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,10.0,0.8838612368024132,0.6251815611936594,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,15.0,0.8838612368024132,0.6251815611938868,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,20.0,0.8838612368024132,0.6251815611938868,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,30.0,0.8838612368024132,0.6251815611957058,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,50.0,0.8838612368024132,0.6251815611975248,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,75.0,0.8838612368024132,0.6251815612157833,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,100.0,0.8838612368024132,0.6251815611975934,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,150.0,0.8838612368024132,0.6251815611705286,0.90625,0.5384615384615384,1.0,0.6941047302231981
1700,200.0,0.8838612368024132,0.6251815611887185,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,0.3,0.8733031674208145,0.6229667310512901,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,0.5,0.8733031674208145,0.6229667310512794,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,1.0,0.8733031674208145,0.6229667310512833,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,2.0,0.8733031674208145,0.6229667310512973,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,3.0,0.8733031674208145,0.6229667310511974,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,5.0,0.8733031674208145,0.6229667310511428,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,10.0,0.8733031674208145,0.6229667310515729,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,15.0,0.8733031674208145,0.6229667310516865,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,20.0,0.8733031674208145,0.6229667310519144,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,30.0,0.8733031674208145,0.6229667310510049,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,50.0,0.8733031674208145,0.6229667310493917,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,75.0,0.8733031674208145,0.6229667310503153,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,100.0,0.8733031674208145,0.62296673105077,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,150.0,0.8733031674208145,0.6229667310516904,0.90625,0.5384615384615384,1.0,0.6941047302231981
1600,200.0,0.8733031674208145,0.6229667310507809,0.90625,0.5384615384615384,1.0,0.6941047302231981
1500,0.3,0.8868778280542986,0.5009184915649928,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,0.5,0.8868778280542986,0.5009184915649963,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,1.0,0.8868778280542986,0.500918491565003,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,2.0,0.8868778280542986,0.5009184915649895,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,3.0,0.8868778280542986,0.5009184915651593,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,5.0,0.8868778280542986,0.5009184915649877,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,10.0,0.8868778280542986,0.5009184915647645,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,15.0,0.8868778280542986,0.500918491565674,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,20.0,0.8868778280542986,0.5009184915658945,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,30.0,0.8868778280542986,0.5009184915647577,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,50.0,0.8868778280542986,0.5009184915602131,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,75.0,0.8868778280542986,0.5009184915620253,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,100.0,0.8868778280542986,0.5009184915665728,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,150.0,0.8868778280542986,0.5009184915665814,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
1500,200.0,0.8868778280542986,0.5009184915684004,0.90625,0.6923076923076923,0.9607843137254902,0.6964610844955766
